指标,前提检验,组别,样本量,统计量,p值,通过条件
总消费额,Shapiro-Wilk正态性检验,周一,52,0.775477996247,1.65969144821e-07,False
总消费额,Shapiro-Wilk正态性检验,周二,52,0.966668838821,0.152211650911,True
总消费额,Shapiro-Wilk正态性检验,周三,53,0.928290141643,0.00346821500113,False
总消费额,Shapiro-Wilk正态性检验,周四,52,0.963213404967,0.107886867333,True
总消费额,Shapiro-Wilk正态性检验,周五,52,0.948310940846,0.0247154941425,False
总消费额,Shapiro-Wilk正态性检验,周六,52,0.928551928978,0.00394388896526,False
总消费额,Shapiro-Wilk正态性检验,周日,52,0.831737890691,3.59868472939e-06,False
总消费额,Levene方差齐性检验（中位数）,全部星期,365,2.98183091087,0.00744529664165,False
总点击量,Shapiro-Wilk正态性检验,周一,52,0.829189569894,3.09348352486e-06,False
总点击量,Shapiro-Wilk正态性检验,周二,52,0.970909964667,0.23084146158,True
总点击量,Shapiro-Wilk正态性检验,周三,53,0.972635425924,0.261639620864,True
总点击量,Shapiro-Wilk正态性检验,周四,52,0.966341625935,0.147347844348,True
总点击量,Shapiro-Wilk正态性检验,周五,52,0.967313911388,0.162258181724,True
总点击量,Shapiro-Wilk正态性检验,周六,52,0.95943086043,0.0739405836058,True
总点击量,Shapiro-Wilk正态性检验,周日,52,0.899018483119,0.000341442237945,False
总点击量,Levene方差齐性检验（中位数）,全部星期,365,4.01433406342,0.000661843124452,False
CTR,Shapiro-Wilk正态性检验,周一,52,0.67714319063,2.04163969152e-09,False
CTR,Shapiro-Wilk正态性检验,周二,52,0.781388011028,2.24016822309e-07,False
CTR,Shapiro-Wilk正态性检验,周三,53,0.816555335421,1.23917439162e-06,False
CTR,Shapiro-Wilk正态性检验,周四,52,0.782939879562,2.42569132982e-07,False
CTR,Shapiro-Wilk正态性检验,周五,52,0.771438452081,1.355793541e-07,False
CTR,Shapiro-Wilk正态性检验,周六,52,0.763285458013,9.07338981888e-08,False
CTR,Shapiro-Wilk正态性检验,周日,52,0.690917292434,3.57024961127e-09,False
CTR,Levene方差齐性检验（中位数）,全部星期,365,0.076547420275,0.998275416402,True
CPC,Shapiro-Wilk正态性检验,周一,52,0.959649674488,0.0755729180867,True
CPC,Shapiro-Wilk正态性检验,周二,52,0.977342023039,0.41998286728,True
CPC,Shapiro-Wilk正态性检验,周三,53,0.964402623939,0.114845752153,True
CPC,Shapiro-Wilk正态性检验,周四,52,0.956284957052,0.0540602046362,True
CPC,Shapiro-Wilk正态性检验,周五,52,0.970484772057,0.221512260214,True
CPC,Shapiro-Wilk正态性检验,周六,52,0.97720741879,0.415040245692,True
CPC,Shapiro-Wilk正态性检验,周日,52,0.947393249204,0.0226169563385,False
CPC,Levene方差齐性检验（中位数）,全部星期,365,0.757044554318,0.604164439074,True
新注册数,Shapiro-Wilk正态性检验,周一,52,0.812689803928,1.19670823171e-06,False
新注册数,Shapiro-Wilk正态性检验,周二,52,0.955670853312,0.0508655865325,True
新注册数,Shapiro-Wilk正态性检验,周三,53,0.895594830441,0.000229373663011,False
新注册数,Shapiro-Wilk正态性检验,周四,52,0.847994123619,9.74814836386e-06,False
新注册数,Shapiro-Wilk正态性检验,周五,52,0.846907530526,9.10379637386e-06,False
新注册数,Shapiro-Wilk正态性检验,周六,52,0.937168738209,0.00860662127164,False
新注册数,Shapiro-Wilk正态性检验,周日,52,0.781026371522,2.19912263801e-07,False
新注册数,Levene方差齐性检验（中位数）,全部星期,365,0.667336143286,0.676138595814,True
